RUN	testing.project.LoadServerSimulation	loadserversimulation	1577023251190	First load testing using gatling and a basic scenario	3.2.1
USER	BasicLoadServerSimulation	9	START	1577023252169	1577023252169
USER	BasicLoadServerSimulation	2	START	1577023252163	1577023252163
USER	BasicLoadServerSimulation	8	START	1577023252169	1577023252169
USER	BasicLoadServerSimulation	6	START	1577023252166	1577023252166
USER	BasicLoadServerSimulation	5	START	1577023252164	1577023252164
USER	BasicLoadServerSimulation	3	START	1577023252163	1577023252163
USER	BasicLoadServerSimulation	1	START	1577023252161	1577023252161
USER	BasicLoadServerSimulation	4	START	1577023252164	1577023252164
USER	BasicLoadServerSimulation	10	START	1577023252170	1577023252170
USER	BasicLoadServerSimulation	7	START	1577023252167	1577023252167
REQUEST	8		Request_index	1577023252228	1577023263076	OK	 
REQUEST	4		Request_index	1577023252227	1577023263078	OK	 
REQUEST	7		Request_index	1577023252228	1577023263081	OK	 
REQUEST	6		Request_index	1577023252227	1577023263080	OK	 
REQUEST	9		Request_index	1577023252228	1577023263079	OK	 
REQUEST	10		Request_index	1577023252228	1577023263076	OK	 
REQUEST	5		Request_index	1577023252231	1577023263077	OK	 
REQUEST	3		Request_index	1577023252228	1577023263077	OK	 
REQUEST	1		Request_index	1577023252228	1577023263133	OK	 
REQUEST	2		Request_index	1577023252229	1577023264899	OK	 
USER	BasicLoadServerSimulation	9	END	1577023252169	1577023268100
USER	BasicLoadServerSimulation	5	END	1577023252164	1577023268100
USER	BasicLoadServerSimulation	3	END	1577023252163	1577023268100
USER	BasicLoadServerSimulation	7	END	1577023252167	1577023268104
USER	BasicLoadServerSimulation	4	END	1577023252164	1577023268104
USER	BasicLoadServerSimulation	8	END	1577023252169	1577023268105
USER	BasicLoadServerSimulation	10	END	1577023252170	1577023268107
USER	BasicLoadServerSimulation	6	END	1577023252166	1577023268109
USER	BasicLoadServerSimulation	1	END	1577023252161	1577023268154
USER	BasicLoadServerSimulation	2	END	1577023252163	1577023269913
